player_tag,player_name,clan_tag,war_id,race_date,race_week,fame,decks_used,participation_probability,predicted_active_decks,predicted_efficiency,hard_predicted_fame,expected_predicted_fame
#UQVCRGPPR,けー,#LLQY08CJ,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,2900.0,16.0,0.9919105733910804,15.60896729196729,188.19444444444449,2937.520927863289,2913.7580679051734
#CQ2GQLPCC,Nidia,#LUG9LVC0,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,2900.0,16.0,0.9787491478785729,15.41127368927369,169.79166666666666,2616.7058451579287,2561.0986161972037
#28C9RUJU,⚽ROBAYIN⚽,#L02QGQ0,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,3200.0,16.0,0.9944235562533795,15.664437710437712,182.29166666666663,2855.496457631874,2839.5729422672157
#22YVJQ2JP,Matt The Cat™️,#LUG9LVC0,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,0.0,0.0,0.4047537171666775,11.154305194805193,125.0,1394.288149350649,564.3433112511229
#LLRGCRG2,RealSayú,#LY9LJ0C2,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,2650.0,16.0,0.8540987994495625,13.34227068302068,191.0218253968254,2548.6649008091586,2176.8116319803403
#LJYVCULJV,mentalpatient17,#LUG9LVC0,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,0.0,0.0,0.26372046333629523,8.444294733044728,0.0,0.0,0.0
#Y0Y2J8CRU,CHRIS,#LUG9LVC0,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,2650.0,16.0,0.8735751541732188,14.6635462962963,164.58333333333334,2413.3753279320995,2108.2647241761265
#2PCCLPQ9V,<5>THE_SERGIO2,#LY9LJ0C2,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,1200.0,8.0,0.3382505456542947,14.963914021164015,156.25,0.0,790.8675129347936
#CR2YP0UCR,myworld,#YY0YU92V,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,2500.0,12.0,0.8636169529430588,14.992890211640212,108.33333333333331,1624.2297729276893,1402.7123673752076
#G0VYPQ99,xByThavOx,#LY9LJ0C2,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,0.0,0.0,0.00641050838970727,14.070508252096484,0.0,0.0,0.0
#CV98L0L0V,Chulo,#YY0YU92V,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,3250.0,16.0,0.8013951334627145,15.125314814814816,104.16666666666669,1575.5536265432104,1262.6410088212597
#Y00P8LYU,LuisitoGoHard,#YY0YU92V,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,0.0,0.0,0.07647212649585255,8.804944435194436,33.333333333333336,0.0,22.444427487904733
#YLVRQGPCR,LeonelMessi,#LY9LJ0C2,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,0.0,0.0,0.32318841648400326,11.827066609316612,0.0,0.0,0.0
#LJU89G0YJ,MAZ0S CL4SIC0S,#LY9LJ0C2,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,0.0,0.0,0.00641050838970727,14.070508252096484,0.0,0.0,0.0
#2CLG2J9GR,DANI,#LY9LJ0C2,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,0.0,0.0,0.00641050838970727,14.070508252096484,0.0,0.0,0.0
#UQJVY8JPL,carnage❤️garran,#YY0YU92V,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,0.0,0.0,0.1345429946330051,11.774740055151815,0.0,0.0,0.0
#VCGCPVYCC,KingMaster3000,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,3300.0,16.0,0.7161685281226514,14.722571548821549,98.95833333333331,1456.921142852132,1043.4010704671825
#89CJJPVV,Reco,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,2600.0,16.0,0.971946502483551,15.275812169312179,171.875,2625.530216600531,2551.874911189766
#LQQC2VQLJ,Kescha53,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,2100.0,12.0,0.8527391876626501,13.914993867243869,160.76388888888889,2237.0285279631635,1907.6018897134823
#8JYU9C8,5>TubeKingYT#2,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,1200.0,8.0,0.24924019312989423,11.421997752247755,132.29166666666666,0.0,376.6106849623228
#8GJJL9UPL,Philipp,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,900.0,4.0,0.29838010520252617,7.989375180375179,0.0,0.0,0.0
#8P90V020,Whyte,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,2950.0,16.0,0.833223166024435,12.905406325156326,162.4198717948718,2096.094440792618,1746.514446243443
#9PGGRC8J,Lenipofeni,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,3500.0,16.0,0.15742625203263907,10.598995180745181,0.0,0.0,0.0
#80PPGPGC,Tobi393,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,2650.0,16.0,0.22892224482684384,11.039192677692672,109.7222222222222,0.0,277.28086769364387
#Q0UQJ98Y,xM4rcxShadowx,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,3000.0,16.0,0.9750869659573046,14.87972246272246,163.54166666666666,2433.4546110910687,2372.829873523603
#VG9JJQY8J,BBB✨Darkvortex✨,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,2450.0,16.0,0.9007324534693928,13.184404641654645,140.0793650793651,1846.8630311524166,1663.529469271836
#8R8RJLUR,G̾ᵒᵈᶻシ︎Տᵖʳᵘᵈᵉˡ,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,2850.0,16.0,0.5702949396571176,14.22700444925445,81.25,1155.944111501924,659.2290773159903
#8RJUQ98GC,BBB I KAIRU⚡️,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,0.0,0.0,0.7466854387116045,12.767347125097126,60.416666666666664,771.3605554746181,575.9636947693921
#CGCVP2G9,MrNobody,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,3050.0,16.0,0.48687000527066954,13.966913660413663,121.875,1702.2176023629152,828.758693034259
#QYYRGJ0Q,ömer!,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,3250.0,16.0,0.4754137752170202,13.698301707551712,114.58333333333331,1569.5970706569667,746.2080689306046
#GVC9QGG,OuTlaW,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,0.0,0.0,0.326083196840136,9.205447450697456,66.66666666666667,0.0,200.11611553782043
#UPC8VUVY9,tito♦️,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,0.0,0.0,0.2458008613391836,12.428952380952378,55.55555555555555,0.0,169.72484448787728
#99VQVVR8V,BBB I GamerGang,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,3100.0,16.0,0.2594512628293647,11.673009740259735,50.0,0.0,151.42885590649314
#J0YGL00QJ,BBB I Jannes,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,900.0,4.0,0.1323386063471947,12.477750174661939,0.0,0.0,0.0
#9LUJUV0PY,DU,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,0.0,0.0,0.2155293363050418,10.202974025974028,52.77777777777778,0.0,116.06045606377636
#82Q288Q0U,BBB I Dark,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,0.0,0.0,0.5018315980187458,10.93663612313612,128.4722222222222,1405.0539463751263,705.1004672119748
#YQ8P98V0C,olli,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,0.0,0.0,0.31218158182809114,14.707634902134899,37.5,0.0,172.17947732619433
#CQQ29CR09,Gilson,#YQJRU8Y9,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,2800.0,16.0,0.8719095995928937,15.420409812409808,209.375,3228.6483044733036,2815.0894503795935
#URLUVUCUJ,Zarr0x♥️サラ,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,3300.0,16.0,0.6357323631653605,15.729187830687831,109.375,1720.3799189814815,1093.7011914363286
#VYYQJVP9L,Hi,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,0.0,0.0,0.1323386063471947,12.477750174661939,0.0,0.0,0.0
#CP08R9PC9,Wolbecker1,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,2100.0,12.0,0.9187079906532847,15.083363997113993,140.625,2121.0980620941555,1948.6697386050973
#PRPJVQV0G,♧☆》Hercules《☆♧,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,2350.0,12.0,0.23517643594952994,9.846448209198211,125.0,0.0,289.4565745751084
#9J0LUV0UC,BBB I HW008,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,0.0,0.0,0.11533047972494782,8.692394901394898,100.0,0.0,100.24980739365641
#CLPRPGVL8,peder,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,800.0,4.0,0.10153022299530848,7.602461519961529,66.66666666666667,0.0,51.45864089566306
#VLRUQU0QP,BOPE | ♨️Kveira,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,0.0,0.0,0.1327137371899857,10.680661847411848,0.0,0.0,0.0
#8QR889J2,Archon,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,3300.0,16.0,0.6704404497706224,14.549605339105334,104.16666666666669,1515.5838894901392,1016.1087445348782
#2GPVGGQY,Shadyy,#V29Q2C,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,0.0,0.0,0.14173687423803144,13.124983830983824,43.75,0.0,81.38787048999033
#20RQCQR99,☯️SøBrEiRøH☢,#YRQJ88J2,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,0.0,0.0,0.011614117944362087,13.918650148870729,0.0,0.0,0.0
#9CRCLQU8,あBBB I ALEX07あ,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,0.0,0.0,0.5607465789484704,11.064611111111105,122.56944444444446,1356.1832368827154,760.4751105092456
#2RU9QQ82P,✓Hisui✨神,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,0.0,0.0,0.1323386063471947,12.477750174661939,0.0,0.0,0.0
#8QV2PUGGL,Jules,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,0.0,0.0,0.6720670110745642,14.525345839345833,118.75,1724.8848184223177,1159.2381843649796
#Y9YVPR90J,KempLuc,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,0.0,0.0,0.6340258966336304,13.294163299663309,155.83333333333334,2071.673780864199,1313.4948264448071
#2J8LLRVCL,The 11th Plague,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,0.0,0.0,0.14085564616166885,13.989292207792206,50.0,0.0,98.5235396636485
#9JRQVRRJG,BBB I Carlos,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,0.0,0.0,0.10124998435853529,10.455924963924966,57.40740740740741,0.0,60.775054464063096
#29L2RGV00,Brunomt,#YRQJ88J2,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,2550.0,16.0,0.9553064598335912,15.638011904761907,148.95833333333334,2329.4121899801594,2225.3025127031588
#URUQVJYJV,Clasher,#LUVY2QY2,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,0.0,0.0,0.044753872012358836,13.639674770763007,0.0,0.0,0.0
#2UGV9J0J,BBB I Dominik⚡️,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,0.0,0.0,0.29838010520252617,7.989375180375179,0.0,0.0,0.0
#882C2UVRP,Ford Prefect,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,2650.0,16.0,0.8293828561088449,13.837449374699379,140.625,1945.8913183171,1613.888899263242
#290GCG8JQ,Jan64,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,0.0,0.0,0.3773702754755419,11.99623605098605,91.66666666666669,0.0,414.9770994627715
#90UPG8CL0,Edik,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,2950.0,16.0,0.6451317714653846,14.961066257816256,114.58333333333331,1714.2888420414458,1105.9421974695406
#UU29GU8JL,DexteR,#LUVY2QY2,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,0.0,0.0,0.044753872012358836,13.639674770763007,0.0,0.0,0.0
#9LJLGQQG9,KM I ⏳Elrob⌛️,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,3300.0,16.0,0.8716494008206964,15.038916666666664,154.16666666666666,2318.499652777777,2020.9188331467424
#VJC80YJC,Floki,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,2400.0,12.0,0.4286973567757439,12.588494218744218,95.83333333333331,1206.397362629654,517.1793605805613
#8R2CCRQR,Sidan23,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,2650.0,16.0,0.638383820327026,14.349801587301585,87.5,1255.6076388888887,801.5596013456857
#VYCL90C0R,Timbosui,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,3600.0,16.0,0.5545701550248704,14.86687626262626,120.83333333333331,1796.4142150673395,996.2377097387752
#JLR8PC2PY,BBB｜Jargul⚡™️,#YRQJ88J2,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,0.0,0.0,0.4024266462182952,11.631967772967776,139.58333333333334,1623.6288349767522,653.3915067630122
#PL9J8G9QV,BBB I NCLS,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,3300.0,16.0,0.806362549542595,10.125951418951418,156.94444444444446,1589.2118199187644,1281.4808948729221
#20C82U2UU0,dodo,#YRQJ88J2,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,0.0,0.0,0.011614117944362087,13.918650148870729,0.0,0.0,0.0
#2CQQY9Q0,Martin,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,2750.0,16.0,0.6115042989191366,14.608717893217896,97.91666666666669,1430.436960377586,874.7183506037165
#8GQR00LY,RussAK,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,3500.0,16.0,0.11459567687180684,13.09995105820106,66.66666666666667,0.0,100.0798505668062
#P92L0U0QQ,legi#apfel,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,1700.0,8.0,0.4335098593105928,13.244681938431944,106.94444444444444,1416.4451517489717,614.0429384558681
#GL292J2PY,HitmanUWU,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,3400.0,16.0,0.7693484678862201,14.875563492063486,129.16666666666666,1921.4269510582003,1478.2468809519175
#2G2RYGV,DB!⭐️TheⓂ️uck⭐️,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,3000.0,16.0,0.5374245563249765,15.359279100529108,72.22222222222221,1109.2812683715465,596.1549934941856
#8J2CL8U90,BA I Hardteck,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,0.0,0.0,0.12898614909295728,13.911704906204905,47.916666666666664,0.0,85.98249290184653
#2PPCULLVJ,Dinizbct,#YQJRU8Y9,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,0.0,0.0,0.33489616462275373,12.487357198357198,0.0,0.0,0.0
#VVV2LYQ,BBB ᗪIᑭᑭᗴᖇシ ᵗᵐ,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,0.0,0.0,0.7347971916008919,13.003619611869613,66.66666666666667,866.907974124641,637.0015447632048
#QJQG0GYUL,<c9> Hundy,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,3200.0,16.0,0.17459700932384623,11.623017140267137,54.166666666666664,0.0,109.92280173389915
#P9YJLJQ8,Leon,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,0.0,0.0,0.4620181495793767,13.705360870610873,111.45833333333331,1527.57668037017,705.7681512052329
#UL2RGLCV8,Andre1990,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,3300.0,16.0,0.4700328738138984,15.096025613275613,59.72222222222222,901.5681963484046,423.7666902688536
#V99CYLYQ,DB! VFB1893,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,0.0,0.0,0.14458281409526774,15.588493265993268,47.916666666666664,0.0,107.99593572865848
#LC8V8JV8,❤B04❤Aranguiz⚡️,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,1050.0,8.0,0.7659876253807706,14.789056878306877,152.7777777777778,2259.439245296884,1730.7025021970808
#9VULYUJU,Patbuun,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,3200.0,16.0,0.9638974588910425,15.27991137566137,158.33333333333334,2419.3193011463836,2331.975726621052
#V28C029GL,GJ⚡️F3L!X2005⚡️,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,2400.0,12.0,0.8061437273161552,13.113704184704185,172.91666666666666,2267.5780152717653,1827.9937932113505
#9UVUJRYGG,BBB I Non-Stop,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,800.0,4.0,0.23238857217157288,6.8495668590668615,66.66666666666667,0.0,106.11740415815154
#RCVU8LPL2,vijay,#LUVY2QY2,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,0.0,0.0,0.044753872012358836,13.639674770763007,0.0,0.0,0.0
#UCP0RPG,Flo 5,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,2650.0,16.0,0.8350800630128897,14.942498677248686,163.54166666666666,2443.721137841712,2040.7028017747875
#VRCUJ20G,Pac✨thfc,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,0.0,0.0,0.1323386063471947,12.477750174661939,0.0,0.0,0.0
#CYQV9828Q,Dein Vater,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,0.0,0.0,0.4582116859065954,13.770841630591637,98.61111111111111,1357.9579941277864,622.2322218796315
#20YJR228C,BBB I Louis,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,0.0,0.0,0.3273873680876301,10.236495661745659,0.0,0.0,0.0
#808UUVJ,Ŧץɭк๏,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,2750.0,16.0,0.7000931868318396,15.080215728715727,100.0,1508.0215728715727,1055.7556287628224
#9V0P2U980,DragãoGuerreiro,#YQJRU8Y9,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,0.0,0.0,0.33489616462275373,12.487357198357198,0.0,0.0,0.0
#UVL0VGC2Q,smeaGolem,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,0.0,0.0,0.1323386063471947,12.477750174661939,0.0,0.0,0.0
#UYPQGPJRP,Ford Android,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,0.0,0.0,0.21525185729981183,10.333920024420028,145.83333333333334,0.0,324.391007273102
#G0PU2YY0L,shisui,#YQJRU8Y9,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,0.0,0.0,0.33489616462275373,12.487357198357198,0.0,0.0,0.0
#RC2C8L2R8,Niclas,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,3300.0,16.0,0.94180627217852,15.312343915343911,135.41666666666666,2073.5465718694877,1952.8791670409519
#LPGPGR88,P!N$3£,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,2250.0,16.0,0.746980304277571,14.730056998557002,101.04166666666669,1488.3495092291973,1111.7677692753994
#PL92GJPV8,Luffy #BR,#YRQJ88J2,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,0.0,0.0,0.011614117944362087,13.918650148870729,0.0,0.0,0.0
#289C8G22L,fufpfurdzedy,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,2900.0,16.0,0.6124415361338263,14.615220177970174,107.29166666666669,1568.0913315947168,960.3642639200057
#G0QLJU8,BBB I Perti 1,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,900.0,4.0,0.41533484413214233,9.612342352092359,141.66666666666666,1361.7484998797506,565.5816009447349
#20G2CY29L,BlackSoldier76,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,1750.0,12.0,0.8632831069670325,13.183904280904283,138.68055555555557,1828.3511700670733,1578.3846787223124
#20YCYCJL2J,⚜️CaptainJack⚜️,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,0.0,0.0,0.5480482148251113,11.374105098605094,88.8888888888889,1011.031564320453,554.094043957664
#80QYR9G9V,LKMEC,#YQJRU8Y9,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,0.0,0.0,0.15010877288928756,13.286078643578646,111.45833333333331,0.0,222.28770302260745
#GJJP29C9,Tim,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,0.0,0.0,0.39167894740501746,13.681746272246276,163.9423076923077,0.0,878.5425599492291
#YRPRYRQCL,women scare me,#LUVY2QY2,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,3100.0,16.0,0.6538493873187501,15.08065740740741,94.79166666666669,1429.520650077161,934.691201212453
#28L8UQV0U,YungGod,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,3100.0,16.0,0.9401130487360344,15.077421957671955,138.54166666666666,2088.8511670524686,1963.7562390135197
#2VCVPUVV,vCxki,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,3150.0,16.0,0.9418586018145807,15.43404497354497,172.91666666666666,2668.8036100088175,2513.6356366406103
#L0YGGLCJU,Buff Xbow,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,0.0,0.0,0.1301967855108953,9.416471472971473,33.333333333333336,0.0,40.86647722119771
#VQV80VJCV,Ares⚡️,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,0.0,0.0,0.213234922555782,7.712307118807121,75.0,0.0,123.3399908403932
#RGPUQVQGJ,hans❤️bait,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,3200.0,16.0,0.8679416457617445,14.617518398268396,63.541666666666664,928.8214815566377,806.1628453211299
#8208VQ9UP,YT:Günni Gönner,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,0.0,0.0,0.8204598336094439,12.81452341177341,53.125,680.7715562504624,558.5457177672964
#V9LPU9GJY,mmmmmmmmaaaammm,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,2750.0,16.0,0.9607676512103971,15.52159259259259,186.45833333333337,2894.130285493827,2780.5867566907805
#8PJLLLGGG,Flow,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,0.0,0.0,0.5168889570458474,11.736389601139598,115.2777777777778,1352.9449123535928,699.3222846869339
#CC2RJVPQR,Clasher,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,0.0,0.0,0.3289729574287087,13.867222943722949,104.86111111111111,0.0,478.370238063255
#2G29YV08,DXs,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,2850.0,16.0,0.6675142427369771,14.448135521885515,117.70833333333331,1700.665952055274,1135.2187451347363
#PJ0Y2QL0C,BBB I Zz._.zZ,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,900.0,4.0,0.1126447279358344,6.692931096681099,91.66666666666669,0.0,69.1096452272351
#9YV0Q8VRR,AserDerZweite,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,3100.0,16.0,0.49091278353424833,14.33072847522848,112.5,1612.206953463204,791.4530031578918
#G22R88G,_KnockouT_,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,2850.0,16.0,0.951252047202737,15.511468253968257,168.75,2617.5602678571436,2489.9595634756524
#28R0YVP9R,BBB I Dominik✨,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,0.0,0.0,0.5900920531835016,12.917556841306844,70.83333333333333,914.9936095925681,539.9304577342617
#PCCJL82JQ,KM | Ch!ll3r,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,2300.0,12.0,0.2276094387737123,11.451083213083212,111.45833333333331,0.0,290.50217157548065
#V8J0JYUYY,BBB I Captain⚜️,#9VLJRY2J,135-4-20260907T094904.000Z,2026-09-07 09:49:04,2026-09-07,0.0,0.0,0.17569380617941202,15.595604377104383,52.083333333333336,0.0,142.71099441050873
#98G9JYRL9,xdmagoxd,#RJ09V0J,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,1800.0,16.0,0.7559371905700936,12.584242627742631,47.916666666666664,602.994959246001,455.8263154203501
#8YRC8CGY,ZeraGames_032,#RJ09V0J,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.04758774949863793,11.077111388611392,0.0,0.0,0.0
#VRQ2P80LL,MWF｜Kenny❄️,#Y9202P9U,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.25224413017668984,9.356576007326009,45.833333333333336,0.0,108.17314641833494
#8PPP02LPP,I AM SOO COOL,#Y9202P9U,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2350.0,12.0,0.2371060197672295,9.756966792466791,64.58333333333333,0.0,149.4093799917663
#89QYUU0,Ian,#Y9202P9U,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.07197506417702249,10.30334909534909,0.0,0.0,0.0
